#! FIELDS dist1 file.free der_dist1
#! SET min_dist1 1.59082
#! SET max_dist1 1.72572
#! SET nbins_dist1  40
#! SET periodic_dist1 false
    1.590820000   -0.000214234   -0.075750511
    1.594278974   -0.000685602   -0.218705719
    1.597737949   -0.001946681   -0.553652181
    1.601196923   -0.004904064   -1.225126389
    1.604655897   -0.010961157   -2.359157226
    1.608114872   -0.021736794   -3.926515008
    1.611573846   -0.038244888   -5.585641500
    1.615032821   -0.059702171   -6.654381152
    1.618491795   -0.082688607   -6.356262754
    1.621950769   -0.101610841   -4.296119550
    1.625409744   -0.110783030   -0.851964284
    1.628868718   -0.107163095    2.882618401
    1.632327692   -0.091972096    5.655281486
    1.635786667   -0.070033485    6.728736307
    1.639245641   -0.047314495    6.182518313
    1.642704615   -0.028360998    4.686891215
    1.646163590   -0.015082996    3.014307795
    1.649622564   -0.007144562    1.657218394
    1.653081538   -0.003085986    0.761836028
    1.656540513   -0.001471065    0.212755414
    1.659999487   -0.001470528   -0.212429857
    1.663458462   -0.003084064   -0.761332343
    1.666917436   -0.007112718   -1.667669511
    1.670376410   -0.015075389   -3.013168076
    1.673835385   -0.028349169   -4.685652002
    1.677294359   -0.047298891   -6.181673204
    1.680753333   -0.070016501   -6.728871774
    1.684212308   -0.091957820   -5.656724751
    1.687671282   -0.107155816   -2.885127309
    1.691130256   -0.110785176    0.849184473
    1.694589231   -0.101621682    4.294012889
    1.698048205   -0.082704650    6.355408413
    1.701507179   -0.059718968    6.654745947
    1.704966154   -0.038258988    5.586735112
    1.708425128   -0.021746707    3.927756679
    1.711884103   -0.010967113    2.360162309
    1.715343077   -0.004907157    1.225775255
    1.718802051   -0.001948078    0.554000587
    1.722261026   -0.000686154    0.218864561
    1.725720000   -0.000214425    0.075812733
