#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 0.000000  -3.141593  0.151586  -0.167503  0.317172 
 0.025000  -3.141593  0.155783  -0.168257  0.325955 
 0.050000  -3.141593  0.159997  -0.168820  0.334772 
 0.075000  -3.141593  0.164223  -0.169185  0.343613 
 0.100000  -3.141593  0.168455  -0.169346  0.352469 
 0.125000  -3.141593  0.172688  -0.169297  0.361327 
 0.150000  -3.141593  0.176918  -0.169034  0.370177 
 0.175000  -3.141593  0.181138  -0.168550  0.379008 
 0.200000  -3.141593  0.185343  -0.167843  0.387808 
 0.225000  -3.141593  0.189528  -0.166909  0.396565 
 0.250000  -3.141593  0.193687  -0.165743  0.405266 
 0.275000  -3.141593  0.197814  -0.164343  0.413901 
 0.300000  -3.141593  0.201902  -0.162707  0.422457 
 0.325000  -3.141593  0.205947  -0.160833  0.430920 
 0.350000  -3.141593  0.209942  -0.158719  0.439279 
 0.375000  -3.141593  0.213881  -0.156365  0.447522 
 0.400000  -3.141593  0.217758  -0.153772  0.455635 
 0.425000  -3.141593  0.221567  -0.150939  0.463606 
 0.450000  -3.141593  0.225303  -0.147867  0.471423 
 0.475000  -3.141593  0.228959  -0.144559  0.479073 
 0.500000  -3.141593  0.232529  -0.141016  0.486544 
 0.525000  -3.141593  0.236008  -0.137243  0.493823 
 0.550000  -3.141593  0.239389  -0.133242  0.500899 
 0.575000  -3.141593  0.242668  -0.129018  0.507760 
 0.600000  -3.141593  0.245838  -0.124575  0.514394 
 0.625000  -3.141593  0.248895  -0.119919  0.520790 
 0.650000  -3.141593  0.251833  -0.115057  0.526938 
 0.675000  -3.141593  0.254646  -0.109995  0.532825 
 0.700000  -3.141593  0.257331  -0.104739  0.538443 
 0.725000  -3.141593  0.259882  -0.099299  0.543781 
 0.750000  -3.141593  0.262294  -0.093683  0.548830 
 0.775000  -3.141593  0.264564  -0.087898  0.553581 
 0.800000  -3.141593  0.266688  -0.081956  0.558024 
 0.825000  -3.141593  0.268661  -0.075865  0.562154 
 0.850000  -3.141593  0.270480  -0.069636  0.565960 
 0.875000  -3.141593  0.272142  -0.063280  0.569438 
 0.900000  -3.141593  0.273643  -0.056807  0.572580 
 0.925000  -3.141593  0.274981  -0.050230  0.575381 
 0.950000  -3.141593  0.276154  -0.043561  0.577835 
 0.975000  -3.141593  0.277158  -0.036810  0.579938 
 1.000000  -3.141593  0.277994  -0.029991  0.581686 
 1.025000  -3.141593  0.278657  -0.023116  0.583076 
 1.050000  -3.141593  0.279149  -0.016198  0.584105 
 1.075000  -3.141593  0.279467  -0.009250  0.584771 
 1.100000  -3.141593  0.279611  -0.002284  0.585073 
 1.125000  -3.141593  0.279581  0.004685  0.585011 
 1.150000  -3.141593  0.279377  0.011647  0.584584 
 1.175000  -3.141593  0.278999  0.018586  0.583794 
 1.200000  -3.141593  0.278448  0.025490  0.582642 
 1.225000  -3.141593  0.277725  0.032348  0.581129 
 1.250000  -3.141593  0.276831  0.039144  0.579260 
 1.275000  -3.141593  0.275768  0.045869  0.577036 
 1.300000  -3.141593  0.274538  0.052508  0.574463 
 1.325000  -3.141593  0.273144  0.059050  0.571546 
 1.350000  -3.141593  0.271587  0.065484  0.568288 
 1.375000  -3.141593  0.269871  0.071798  0.564698 
 1.400000  -3.141593  0.267998  0.077981  0.560780 
 1.425000  -3.141593  0.265973  0.084022  0.556543 
 1.450000  -3.141593  0.263798  0.089911  0.551993 
 1.475000  -3.141593  0.261479  0.095639  0.547140 
 1.500000  -3.141593  0.259018  0.101196  0.541991 
 1.525000  -3.141593  0.256420  0.106573  0.536557 
 1.550000  -3.141593  0.253691  0.111763  0.530845 
 1.575000  -3.141593  0.250834  0.116757  0.524868 
 1.600000  -3.141593  0.247854  0.121549  0.518634 
 1.625000  -3.141593  0.244758  0.126133  0.512156 
 1.650000  -3.141593  0.241550  0.130501  0.505442 
 1.675000  -3.141593  0.238235  0.134649  0.498507 
 1.700000  -3.141593  0.234819  0.138572  0.491360 
 1.725000  -3.141593  0.231308  0.142267  0.484013 
 1.750000  -3.141593  0.227708  0.145729  0.476480 
 1.775000  -3.141593  0.224024  0.148956  0.468772 
 1.800000  -3.141593  0.220262  0.151945  0.460901 
 1.825000  -3.141593  0.216428  0.154696  0.452879 
 1.850000  -3.141593  0.212529  0.157208  0.444721 
 1.875000  -3.141593  0.208570  0.159479  0.436437 
 1.900000  -3.141593  0.204557  0.161510  0.428040 
 1.925000  -3.141593  0.200496  0.163302  0.419543 
 1.950000  -3.141593  0.196394  0.164856  0.410959 
 1.975000  -3.141593  0.192256  0.166175  0.402300 
 2.000000  -3.141593  0.188087  0.167261  0.393578 
 2.025000  -3.141593  0.183894  0.168117  0.384805 
 2.050000  -3.141593  0.179683  0.168747  0.375993 
 2.075000  -3.141593  0.175459  0.169154  0.367154 
 2.100000  -3.141593  0.171227  0.169343  0.358300 
 2.125000  -3.141593  0.166994  0.169319  0.349441 
 2.150000  -3.141593  0.162763  0.169087  0.340589 
 2.175000  -3.141593  0.158541  0.168653  0.331754 
 2.200000  -3.141593  0.154332  0.168023  0.322947 
 2.225000  -3.141593  0.150141  0.167204  0.314178 
 2.250000  -3.141593  0.145973  0.166201  0.305457 
 2.275000  -3.141593  0.141833  0.165023  0.296792 
 2.300000  -3.141593  0.137724  0.163675  0.288194 
 2.325000  -3.141593  0.133650  0.162166  0.279671 
 2.350000  -3.141593  0.129617  0.160503  0.271230 
 2.375000  -3.141593  0.125626  0.158694  0.262881 
 2.400000  -3.141593  0.121683  0.156746  0.254629 
 2.425000  -3.141593  0.117790  0.154668  0.246483 
 2.450000  -3.141593  0.113951  0.152468  0.238449 
 2.475000  -3.141593  0.110168  0.150152  0.230534 
 2.500000  -3.141593  0.106444  0.147731  0.222742 

 0.000000  -3.078761  0.132650  -0.146577  0.285885 
 0.025000  -3.078761  0.136323  -0.147238  0.293801 
 0.050000  -3.078761  0.140010  -0.147730  0.301749 
 0.075000  -3.078761  0.143708  -0.148050  0.309718 
 0.100000  -3.078761  0.147411  -0.148190  0.317700 
 0.125000  -3.078761  0.151116  -0.148148  0.325685 
 0.150000  -3.078761  0.154817  -0.147917  0.333662 
 0.175000  -3.078761  0.158510  -0.147494  0.341621 
 0.200000  -3.078761  0.162190  -0.146875  0.349553 
 0.225000  -3.078761  0.165852  -0.146057  0.357446 
 0.250000  -3.078761  0.169491  -0.145037  0.365289 
 0.275000  -3.078761  0.173102  -0.143812  0.373072 
 0.300000  -3.078761  0.176680  -0.142380  0.380784 
 0.325000  -3.078761  0.180220  -0.140740  0.388412 
 0.350000  -3.078761  0.183715  -0.138890  0.395947 
 0.375000  -3.078761  0.187162  -0.136831  0.403376 
 0.400000  -3.078761  0.190555  -0.134561  0.410689 
 0.425000  -3.078761  0.193889  -0.132082  0.417874 
 0.450000  -3.078761  0.197157  -0.129394  0.424919 
 0.475000  -3.078761  0.200357  -0.126499  0.431815 
 0.500000  -3.078761  0.203481  -0.123399  0.438548 
 0.525000  -3.078761  0.206525  -0.120097  0.445109 
 0.550000  -3.078761  0.209484  -0.116596  0.451487 
 0.575000  -3.078761  0.212353  -0.112899  0.457671 
 0.600000  -3.078761  0.215127  -0.109011  0.463651 
 0.625000  -3.078761  0.217802  -0.104937  0.469416 
 0.650000  -3.078761  0.220373  -0.100682  0.474957 
