#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 0.000000  0.000000  0.000000  0.400572  -0.440129  -0.440129  -0.440129 
 0.083333  0.000000  0.000000  0.437464  -0.444315  -0.480771  -0.480771 
 0.166667  0.000000  0.000000  0.474456  -0.442466  -0.521542  -0.521542 
 0.250000  0.000000  0.000000  0.511027  -0.434110  -0.561866  -0.561866 
 0.333333  0.000000  0.000000  0.546618  -0.418926  -0.601132  -0.601132 
 0.416667  0.000000  0.000000  0.580654  -0.396765  -0.638704  -0.638704 
 0.500000  0.000000  0.000000  0.612553  -0.367665  -0.673942  -0.673942 
 0.583333  0.000000  0.000000  0.641745  -0.331865  -0.706216  -0.706216 
 0.666667  0.000000  0.000000  0.667690  -0.289804  -0.734930  -0.734930 
 0.750000  0.000000  0.000000  0.689889  -0.242117  -0.759534  -0.759534 
 0.833333  0.000000  0.000000  0.707908  -0.189621  -0.779545  -0.779545 
 0.916667  0.000000  0.000000  0.721386  -0.133292  -0.794563  -0.794563 
 1.000000  0.000000  0.000000  0.730048  -0.074233  -0.804281  -0.804281 
 1.083333  0.000000  0.000000  0.733716  -0.013641  -0.808500  -0.808500 
 1.166667  0.000000  0.000000  0.732314  0.047232  -0.807133  -0.807133 
 1.250000  0.000000  0.000000  0.725871  0.107130  -0.800209  -0.800209 
 1.333333  0.000000  0.000000  0.714520  0.164824  -0.787869  -0.787869 
 1.416667  0.000000  0.000000  0.698493  0.219165  -0.770367  -0.770367 
 1.500000  0.000000  0.000000  0.678115  0.269116  -0.748056  -0.748056 
 1.583333  0.000000  0.000000  0.653788  0.313785  -0.721379  -0.721379 
 1.666667  0.000000  0.000000  0.625984  0.352454  -0.690853  -0.690853 
 1.750000  0.000000  0.000000  0.595227  0.384595  -0.657052  -0.657052 
 1.833333  0.000000  0.000000  0.562076  0.409878  -0.620594  -0.620594 
 1.916667  0.000000  0.000000  0.527108  0.428177  -0.582113  -0.582113 
 2.000000  0.000000  0.000000  0.490905  0.439559  -0.542251  -0.542251 
 2.083333  0.000000  0.000000  0.454034  0.444271  -0.501633  -0.501633 
 2.166667  0.000000  0.000000  0.417034  0.442719  -0.460855  -0.460855 
 2.250000  0.000000  0.000000  0.380406  0.435444  -0.420470  -0.420470 
 2.333333  0.000000  0.000000  0.344601  0.423092  -0.380977  -0.380977 
 2.416667  0.000000  0.000000  0.310012  0.406384  -0.342811  -0.342811 
 2.500000  0.000000  0.000000  0.276970  0.386085  -0.306340  -0.306340 

 0.000000  0.250000  0.000000  0.511027  -0.561866  -0.434110  -0.561866 
 0.083333  0.250000  0.000000  0.558126  -0.567277  -0.474256  -0.613787 
