#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 0.000000  0.000000  0.734938  -0.809868  -0.809868 
 0.025000  0.000000  0.755231  -0.813404  -0.832285 
 0.050000  0.000000  0.775600  -0.816009  -0.854789 
 0.075000  0.000000  0.796023  -0.817654  -0.877356 
 0.100000  0.000000  0.816475  -0.818309  -0.899957 
 0.125000  0.000000  0.836930  -0.817948  -0.922565 
 0.150000  0.000000  0.857363  -0.816547  -0.945151 
 0.175000  0.000000  0.877749  -0.814082  -0.967688 
 0.200000  0.000000  0.898059  -0.810533  -0.990145 
 0.225000  0.000000  0.918266  -0.805881  -1.012491 
 0.250000  0.000000  0.938343  -0.800112  -1.034697 
 0.275000  0.000000  0.958262  -0.793209  -1.056732 
 0.300000  0.000000  0.977994  -0.785164  -1.078563 
 0.325000  0.000000  0.997511  -0.775968  -1.100159 
 0.350000  0.000000  1.016783  -0.765614  -1.121488 
 0.375000  0.000000  1.035782  -0.754101  -1.142519 
 0.400000  0.000000  1.054478  -0.741428  -1.163220 
 0.425000  0.000000  1.072844  -0.727598  -1.183557 
 0.450000  0.000000  1.090849  -0.712618  -1.203500 
 0.475000  0.000000  1.108465  -0.696495  -1.223016 
 0.500000  0.000000  1.125664  -0.679242  -1.242075 
 0.525000  0.000000  1.142418  -0.660875  -1.260644 
 0.550000  0.000000  1.158699  -0.641410  -1.278694 
 0.575000  0.000000  1.174479  -0.620869  -1.296195 
 0.600000  0.000000  1.189733  -0.599276  -1.313116 
 0.625000  0.000000  1.204435  -0.576658  -1.329430 
 0.650000  0.000000  1.218558  -0.553045  -1.345108 
 0.675000  0.000000  1.232079  -0.528469  -1.360122 
 0.700000  0.000000  1.244974  -0.502966  -1.374448 
 0.725000  0.000000  1.257220  -0.476574  -1.388058 
 0.750000  0.000000  1.268795  -0.449335  -1.400931 
 0.775000  0.000000  1.279680  -0.421290  -1.413042 
 0.800000  0.000000  1.289854  -0.392487  -1.424370 
 0.825000  0.000000  1.299298  -0.362973  -1.434894 
 0.850000  0.000000  1.307997  -0.332798  -1.444595 
 0.875000  0.000000  1.315933  -0.302015  -1.453456 
 0.900000  0.000000  1.323093  -0.270677  -1.461460 
 0.925000  0.000000  1.329463  -0.238840  -1.468593 
 0.950000  0.000000  1.335031  -0.206561  -1.474840 
 0.975000  0.000000  1.339788  -0.173900  -1.480193 
 1.000000  0.000000  1.343723  -0.140915  -1.484638 
 1.025000  0.000000  1.346831  -0.107668  -1.488169 
 1.050000  0.000000  1.349105  -0.074220  -1.490780 
 1.075000  0.000000  1.350541  -0.040633  -1.492465 
 1.100000  0.000000  1.351136  -0.006970  -1.493220 
 1.125000  0.000000  1.350889  0.026705  -1.493045 
 1.150000  0.000000  1.349801  0.060331  -1.491940 
 1.175000  0.000000  1.347874  0.093844  -1.489907 
 1.200000  0.000000  1.345111  0.127182  -1.486950 
 1.225000  0.000000  1.341517  0.160283  -1.483075 
 1.250000  0.000000  1.337099  0.193086  -1.478287 
 1.275000  0.000000  1.331865  0.225531  -1.472597 
 1.300000  0.000000  1.325826  0.257558  -1.466016 
 1.325000  0.000000  1.318991  0.289110  -1.458554 
 1.350000  0.000000  1.311375  0.320130  -1.450226 
 1.375000  0.000000  1.302990  0.350564  -1.441047 
 1.400000  0.000000  1.293852  0.380358  -1.431034 
 1.425000  0.000000  1.283978  0.409462  -1.420206 
 1.450000  0.000000  1.273385  0.437827  -1.408581 
 1.475000  0.000000  1.262093  0.465405  -1.396181 
 1.500000  0.000000  1.250121  0.492154  -1.383028 
 1.525000  0.000000  1.237492  0.518030  -1.369146 
 1.550000  0.000000  1.224228  0.542995  -1.354558 
 1.575000  0.000000  1.210350  0.567011  -1.339291 
 1.600000  0.000000  1.195885  0.590046  -1.323371 
 1.625000  0.000000  1.180857  0.612067  -1.306825 
 1.650000  0.000000  1.165291  0.633047  -1.289683 
 1.675000  0.000000  1.149213  0.652961  -1.271972 
 1.700000  0.000000  1.132652  0.671786  -1.253722 
 1.725000  0.000000  1.115633  0.689502  -1.234965 
 1.750000  0.000000  1.098186  0.706095  -1.215730 
 1.775000  0.000000  1.080338  0.721550  -1.196049 
 1.800000  0.000000  1.062118  0.735858  -1.175954 
 1.825000  0.000000  1.043555  0.749011  -1.155476 
 1.850000  0.000000  1.024677  0.761005  -1.134648 
 1.875000  0.000000  1.005514  0.771839  -1.113500 
 1.900000  0.000000  0.986095  0.781514  -1.092066 
 1.925000  0.000000  0.966448  0.790035  -1.070377 
 1.950000  0.000000  0.946603  0.797409  -1.048466 
 1.975000  0.000000  0.926587  0.803647  -1.026363 
 2.000000  0.000000  0.906429  0.808759  -1.004099 
 2.025000  0.000000  0.886158  0.812763  -0.981707 
 2.050000  0.000000  0.865800  0.815674  -0.959216 
 2.075000  0.000000  0.845383  0.817513  -0.936657 
 2.100000  0.000000  0.824934  0.818302  -0.914058 
 2.125000  0.000000  0.804477  0.818065  -0.891449 
 2.150000  0.000000  0.784039  0.816826  -0.868857 
 2.175000  0.000000  0.763644  0.814615  -0.846311 
 2.200000  0.000000  0.743316  0.811460  -0.823835 
 2.225000  0.000000  0.723078  0.807392  -0.801457 
 2.250000  0.000000  0.702954  0.802445  -0.779201 
 2.275000  0.000000  0.682963  0.796650  -0.757091 
 2.300000  0.000000  0.663128  0.790044  -0.735150 
 2.325000  0.000000  0.643467  0.782662  -0.713400 
 2.350000  0.000000  0.624001  0.774540  -0.691863 
 2.375000  0.000000  0.604746  0.765715  -0.670557 
 2.400000  0.000000  0.585721  0.756227  -0.649503 
 2.425000  0.000000  0.566940  0.746112  -0.628717 
 2.450000  0.000000  0.548420  0.735411  -0.608218 
 2.475000  0.000000  0.530174  0.724161  -0.588021 
 2.500000  0.000000  0.512216  0.712401  -0.568139 

 0.000000  0.025000  0.755231  -0.832285  -0.813404 
 0.025000  0.025000  0.776085  -0.835922  -0.835922 
 0.050000  0.025000  0.797019  -0.838602  -0.858528 
 0.075000  0.025000  0.818007  -0.840295  -0.881195 
