#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 0.000000  0.000000  0.000000  0.000000  0.255961  -0.282237  -0.282237  -0.282240  -0.240757 
 0.250000  0.000000  0.000000  0.000000  0.326860  -0.278936  -0.360651  -0.360655  -0.307108 
 0.500000  0.000000  0.000000  0.000000  0.392179  -0.236918  -0.433007  -0.433012  -0.368077 
 0.750000  0.000000  0.000000  0.000000  0.442122  -0.156879  -0.488470  -0.488476  -0.414498 
 1.000000  0.000000  0.000000  0.000000  0.468311  -0.049432  -0.517743  -0.517749  -0.438573 
 1.250000  0.000000  0.000000  0.000000  0.466082  0.066988  -0.515615  -0.515620  -0.436011 
 1.500000  0.000000  0.000000  0.000000  0.435838  0.171288  -0.482469  -0.482474  -0.407275 
 1.750000  0.000000  0.000000  0.000000  0.382932  0.245954  -0.424177  -0.424181  -0.357449 
 2.000000  0.000000  0.000000  0.000000  0.316120  0.281847  -0.350394  -0.350398  -0.294765 
 2.250000  0.000000  0.000000  0.000000  0.245198  0.279739  -0.271957  -0.271960  -0.228388 
 2.500000  0.000000  0.000000  0.000000  0.178696  0.248417  -0.198324  -0.198326  -0.166267 

 0.000000  0.250000  0.000000  0.000000  0.326860  -0.360651  -0.278936  -0.360655  -0.307108 
 0.250000  0.250000  0.000000  0.000000  0.417472  -0.356566  -0.356566  -0.460939  -0.391816 
 0.500000  0.250000  0.000000  0.000000  0.500989  -0.303014  -0.428262  -0.553515  -0.469688 
 0.750000  0.250000  0.000000  0.000000  0.564891  -0.200849  -0.483295  -0.624525  -0.529020 
 1.000000  0.250000  0.000000  0.000000  0.598461  -0.063601  -0.512447  -0.662069  -0.559849 
 1.250000  0.250000  0.000000  0.000000  0.595719  0.085193  -0.510527  -0.659464  -0.556679 
 1.500000  0.250000  0.000000  0.000000  0.557163  0.218571  -0.477883  -0.617180  -0.520086 
 1.750000  0.250000  0.000000  0.000000  0.489617  0.314128  -0.420297  -0.542707  -0.456541 
 2.000000  0.250000  0.000000  0.000000  0.404264  0.360146  -0.347315  -0.448386  -0.376548 
 2.250000  0.250000  0.000000  0.000000  0.313622  0.357580  -0.269664  -0.348073  -0.291807 
 2.500000  0.250000  0.000000  0.000000  0.228603  0.317634  -0.196722  -0.253876  -0.212474 

 0.000000  0.500000  0.000000  0.000000  0.392179  -0.433007  -0.236918  -0.433012  -0.368077 
 0.250000  0.500000  0.000000  0.000000  0.500989  -0.428262  -0.303014  -0.553515  -0.469688 
 0.500000  0.500000  0.000000  0.000000  0.601324  -0.364134  -0.364134  -0.664803  -0.563139 
 0.750000  0.500000  0.000000  0.000000  0.678145  -0.241606  -0.411142  -0.750223  -0.634392 
 1.000000  0.500000  0.000000  0.000000  0.718575  -0.076882  -0.436169  -0.795465  -0.671483 
 1.250000  0.500000  0.000000  0.000000  0.715411  0.101798  -0.434761  -0.792475  -0.667803 
 1.500000  0.500000  0.000000  0.000000  0.669227  0.262056  -0.407171  -0.741793  -0.624018 
 1.750000  0.500000  0.000000  0.000000  0.588200  0.376960  -0.358291  -0.652398  -0.547874 
 2.000000  0.500000  0.000000  0.000000  0.485747  0.432394  -0.296227  -0.539106  -0.451960 
 2.250000  0.500000  0.000000  0.000000  0.376902  0.429464  -0.230115  -0.418570  -0.350310 
 2.500000  0.500000  0.000000  0.000000  0.274777  0.381598  -0.167955  -0.305347  -0.255118 

 0.000000  0.750000  0.000000  0.000000  0.442122  -0.488470  -0.156879  -0.488476  -0.414498 
 0.250000  0.750000  0.000000  0.000000  0.564891  -0.483295  -0.200849  -0.624525  -0.529020 
 0.500000  0.750000  0.000000  0.000000  0.678145  -0.411142  -0.241606  -0.750223  -0.634392 
 0.750000  0.750000  0.000000  0.000000  0.764919  -0.273070  -0.273070  -0.846768  -0.714790 
 1.000000  0.750000  0.000000  0.000000  0.810667  -0.087315  -0.289982  -0.897991  -0.756720 
 1.250000  0.750000  0.000000  0.000000  0.807242  0.114289  -0.289332  -0.894773  -0.752709 
 1.500000  0.750000  0.000000  0.000000  0.755264  0.295210  -0.271238  -0.837695  -0.703485 
 1.750000  0.750000  0.000000  0.000000  0.663938  0.425028  -0.238910  -0.736871  -0.617756 
 2.000000  0.750000  0.000000  0.000000  0.548390  0.487770  -0.197718  -0.609016  -0.509699 
 2.250000  0.750000  0.000000  0.000000  0.425583  0.484635  -0.153739  -0.472930  -0.395134 
 2.500000  0.750000  0.000000  0.000000  0.310321  0.430744  -0.112318  -0.345062  -0.287813 

 0.000000  1.000000  0.000000  0.000000  0.468311  -0.517743  -0.049432  -0.517749  -0.438573 
